0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6129,15762,145,9355,253,1998,1418,1046,44,16,23,81,90,55,13154,1987,4088,3663,98,332,4088,11918,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,805,321,1255,59,596,335,5240,192,790
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,26,746,94,29271,117,833,513,64834,7655,12250,984,1645,270,1655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5240,1249,260,299
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,370,261,11387,39,3018,279,2173,292,375,629,1273,423,11387,321,837,2660,34958,1010,285,1760,140,42,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,847,1059,1668,14,12250,117,49720,474,339,14,998,95,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621,1718,76,332,120,76,180,2863,1936,4800,13462,723,670,2362,1076,377,2749,81,74,12328,196,417,6,2807,668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,42,108,23,16,522,23,3836,178,4875,663,23,886,11230,45,44,331,95,142,66,941
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4686,186,3332,13880,1517,4219,927,938,120,302,76,903,228,178,884,3262,821,8268,13881,5805,1192,439,81,1451,170,7022,213,44,3130,377,13882,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16402,9722,193,306,381,1081,166,86,9722,9722,285,2056,128,313,53,35242,1380,3799,7960,7595,17204,754,7830,551,143,11982,2267,6,21543,4,35243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,718,664,2839,3410,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951,6548,2977,1839,2710,36409,2039,7989,1421,44402,243,25411,4350,3111,6,323,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,395,1071,2301,3827,275,395,1071,114,477,3142,484,1069,4448,4282,2574,180,939,1071,114,477,425,791,573,688,4271,6237,395,102,1071,114,477,425,55,23,791,21543,4,29075
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2384,1906,2572,272,279,240,6,2800,159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,1074,779,56,627,3052,68,542,240,99,76,1236,56,301,3716,3272,21543,4,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,6,1839,129,660,321,2399,2742,88,16,5240,1446,367,927,3111,1092,21543,4,289,30997
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,292,851,150,98,412,234,150,770,185,83,208,416,311,150,576,6,308,576,281,189,56,311,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,127,332,2613,9258,1010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,215,427,53727,2294,1156,13178,1918,234,14,21543,4,53728,14,19317,2698,21032
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915,198,138,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,542,1496,26,5240,117,354,53,272,1850,2382,1850,2125,266,7521,8098,191,2414,266,8098,33,64168,7655,16077,26,291,1797,792,701,11197,1850,2382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,1682,949,5232,217,14,21543,4,21061,21543,4,49815
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,76,641,921,90,55,101,3119,895,1374,954,451,1518,857,1207,2710,851,16,23,101,3119,366,1489,2990,423,73,117
0,0,0,0,0,0,0,0,0,0,0,0,4247,6,5402,9168,566,1236,7942,855,1352,498,830,1531,221,566,9503,182,5273,8713,1483,6,5947,2546,1483,830,1531,221,1236,655,405,1167,3879,830,1531,221,7942,830,1531,221,21543,4,34502
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,194,345,884,385,42,56,141,58,636,362,1073,335,1738,361,193,5085,876,6704,1161,5893,4774,1971,1627,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,263,256,935,631,335,1127,557,14,1013,47962,343,674,7836,9067,4389,5968,5109,825,1725,5597,6,39,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857,88,2408,4122,228,370,6,21543,4,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4972,390,891,6464,26,6071,2414,21543,4,20209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1845,847,53,140,701,489,26,6914,12250,1828,595,6846,1975,714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1034,231,1299,8584,6,1930,88,181,193,251,167,2157,94,3513,360,365,251,3459
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,53,421,33,522,1968,145,657,1772,73,100,23,16,213,81,324,1488,108,68,6,3371,377
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3474,88,98,5581,242,190,6,138,2212,178,3621,242,5257,190,157,59,590,40382,228,5257,479
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,76,12250,53,177,682,73,168,1551,1335,45,42,454,421,3697
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930,4478,101,6447,10324,23395,6530,2707,454,1539,930,133,186,101,81,90,2707,454,1539,1137,482
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6392,2509,14,411,39,14832,8209,553,4973,2081,683,674,893,4018,448,17351,405,949,342,6392,43029,19860,21543,4,1616
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,4677,466,73,100,792,278,5288,366,270,16,44,2493,1581,932,2825,118,466,254,21543,4,18425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,15178,945,295,445,379,23161,1257,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,80,223,305,1900,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,4097,768,16,101,3592,262,262
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,1945,6,321,80,420,21543,4,50985
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,243,39,801,4874,33,514,24259,32016,32017,890,3465,4874,162,1189,1616,4828,920,788,269,1483,14,1616,162,4667,88,33,1191,247,4874,4667,14,786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,6,1133,378,516,674,949,264,369,949,613
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,66,1228,6821,11387,902,878,461,5326,2077,252,1558,2429,1903,174,292,718,174,421,829,73,100,6,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2054,301,254,307,9090,972,3602,1190,306,21543,4,13277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,102,59,1069,6250,869,6260,1100,425,1217,33,1217,877,3019,8761,30175,2399,2251,15041,127,3056,760,484,2330,2438,3329,8355,812,332,477
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,1991,86,1250,1794,696,5240,1131,6123,1363,153,765,1862,62,8675,3501,4048,952,605,696,164,1875,153,6,964,8642,2248,21543,4,53049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,4596,5631,166,1212,1494,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,339,53,400,100,23,44,4167,1957,337,55,925,2827,339,2539,251,783,10308,1559,400,194,1045,45,860,21543,4,65022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,12250,1530,1746,4159,6,2298,3526,59,2848,191,424,226,83,185,9248,1960
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4257,3269,14,169,378,16549,115,84,172,12250,10188,16550,10293,161,1701,4960,2987,1967,305,30769
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,1745,26,1349,10730,21543,4,62645
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,252,106,821,2704,4402,1342,726,6,726,81,726,161,544,98,80,349,1518,821,1104,1494,252,767
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8238,53,565,272,16,42,2285,1253,5440,793,1718,44,3189,1236,417,12328,275,42,196,462,15779,272,11259,272,564,42,218,5311,80,363
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,1927,76,16,462,465,56,358,275,4132,325,3284,76,3022,191,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577,114,477,154,23,1488,625,14,6,324,182,394,44,459,68,228,178,107,16,13639,13640,328,55,406,477,140,1956
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,334,56,3023,617,57658,1495,66,1329,253,57659
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,1017,557,700,8293,881,3157,372,4656,4382,2136,14,12250,2395,257,106,6,117,282,356,927,39,33,3432,21543,4,385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,775,1933,10187,1187,5510,6760
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4773,133,421,972,198,107,302,66,736,934,738,99,76,106,1928,21543,4,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3008,323,730,6,2451,12121,3543,6,521,278,1302,521,278,1170,1333,4627,1501,896,3888,16,7715,1773,13588,95,348,765,896,612,318,221,899,21543,4,17772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,3031,1059,88,243,257,2790,6,573,21543,4,7294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3094,202,1300,10461,7333,6186,930,2331,1336,2427,129,1417,1613,1198,6960,1034,7207,7639,537,434,21543,4,63707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,14,367,2397,4633,84,39,3111,244,10887,20110,10178,10323,128,656,360,177,193,3748,1969,3111,4306,796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,292,150,1562,906,270,83,254,1156,185,281,189,6,308,253,83,76,56,316,281,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,1716,221,5240,252,591,84,1329,16,127,3044,372,8363,1168,6960,94,33552,506,4526,633,5584,1356
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,402,2321,1040,99,95,88,243,3231,66,8167,66,1033,2321,1040,332,2321,1390,42,14,6,323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,4782,162,129,8066,242,303,280
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,644,231,11183,249,310,83,5423,181,537,5780,157,231,8480
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1756,223,3854,423,106,143,584,946,1118,269,2445,311,1945,95,589,129,311,269,2445,14,6,4795,2528,2086,2842,2052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,81,311,1234,3699,59,1920,45,622,1484,223,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,575,2032,529,860,12250,434,10331,303,45,6576,11069,8843,5512,75,1399,310,1411,583,74,6,23,185,389,2424,33,4078,1331,6056,1556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1732,849,266,76,44,321,196,321,170,321,2213,83,80,1263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,474,409,6,4111,898,1926,76,452,888,1701,878,6353,252,321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2858,8711,138,680,217,45,332,4632,312,83,162,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,785,81,1839,2646,2588,1825,2000,115,1477,439,142,954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,2618,342,217,1339,312,299,887,3896,1460,6,16,1581,932,53,8244,2341,198,312,181,115,1944,1896,59,2341,312,21543,4,21543,4,17410
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,76,6,8698,3627,245,245,1584,7961,302,76,961,86,647,251,19410,3687,256,2395,3769,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,16,179,5037,462,280,66,53,3629,162,353,84,527,1556,3375,59,95,84,3083,166,292,2064,214,279,16962,22500,22502
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,7204,1521,2203,53,74,6331,157,157,409,173,2957,4077,45,7892,3497,2928,759,68556,631,713,2495,21543,4,32665
0,0,0,0,0,0,0,0,0,0,0,142,1739,9758,6210,4907,11143,6618,565,691,16,55,426,2067,358,340,2807,2416,68,56,793,186,462,108,196,210,1267,179,1159,1981,218,170,377,890,6034,5676,133,351,336,143,6,138,700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,166,778,129,231,349,193,1034,6,21543,4,45433
0,0,0,0,0,0,0,0,0,0,0,0,0,1304,53,1345,249,1346,234,284,249,188,21543,4,1037,73,150,100,283,1320,1561,1392,536,1293,1543,1280,466,182,4393,8381,2371,16,417,90,44,178,688,4327,3142,12471,447,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,2459,1038,13443,730,3733,133,11231,45,26,6912,20037,3630,1331,2071,14730,23710,1038,804,21543,4,17528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938,529,2061,33,4292,873,565,2423,565,1342,626,952,378,7157,451,378,499,582,55,3442,108,3939,33,16,506,626,42,378,1728,551,6422,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,362,62,981,2941,150,442,6957,186,882,1539,76,98,628,44,282,346,192,18911,3179,25554,1826,2824,1352,577,423,1255,7564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10270,2235,475,1114,1403,10448,181,168,242,167,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,353,172,356,101,1070,505,3881,3102,10967
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29819,886,342,301,310,1216,75,159,3950,6,228,120,95,367,95,642,6327,987,333,4656,5780,570,231,21543,4,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,1458,345,425,281,321,322,281,321,56,281,321,55,281,321,3091,7204,9735,240,407,6495,21543,4,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5132,14,1834,39,45,275,14,143,2098,2164,44659,557,4582,231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,14,1722,53457,487,7059,177,2299,421,20435,595,6,102,776,412,161,95,303,21543,4,20612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60612,26,1693,5182,4616,60615,114,1750
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,261,3267,59,934,375,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,138,23,106,1114,153,279,1464,2511,2704
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14103,84,18823,3094,3997,1181,11655,80,420,26,4064,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3675,855,226,14,256,334,247,83,6,2383,314,339,285,568,315,1500,1251,356,234,2100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,2019,6984,16421,3598,7069,989,2378,2433,129,6632,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,299,2091,208,66,208,985,334,3296,178,294,272,254,2846,427,115,362,74,551,192,115,2994,2087,253,607,11352,55,569,972,56,21543,4,28761
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4071,6,2094,2554,680,280,1236,168,650,558,680,2131,1249,242,343,517,679,490,83,1005,2075,6273,162,7461,1828,1236,3568,520,6,323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,63691,177,1466,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19008,615,360,270,154,1989,23
