0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,302,348,2620,596,8604,514,948,2638,62,305,5104,262,94,6,306,140,164,280,1875,153,247,365,595,461,214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7680,730,275,74,4440,7978,730,245,1300,13159,68647,11251,68648,138,4553,1006,99,3185,13149,9160,1251,231,21543,4,21543,4,68651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,289,2535,117,3100,1463,185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,2090,1364,6,2638,127,4242,1300,903,75,388,701,481,4242,2635,1832,390,3629,7888,167,276,174,695,1632,2221,1878,384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5070,3060,6,1947,295,517,5635,1220,648,6393,99,1260,5070,3060,1947,760,2446,333,189,929,3010,1738,27469,45,5214,4541,595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,192,88,367,2652,211,6,138,53,80,192,5240,1245,692,2431,75,6516,692,280,138,1703,145,1720,2645,6,1839,1104,21543,4,17689
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41611,3366,448,14,256,14425,2568,41612,952,2295,2433,2422,3523,39,1035,863,815,576,27770,6877,6315,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,362,521,981,2941,150,442,829,320,3179,445,430,948,451,1744,406,172,980,1269,3179,6,1024,3695,2372,53,4487,138,59,176,3404,2372,571,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1157,1098,1157,208,882,140,585,99,76,242,5142,159,94,6945,2517,28780,191,944,217,4475,533,83,5809,2196,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,713,115,276,636,1989,83,1188,349,4318,1279,1863,439,2497,2880,94,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,14225,15656,293,346,2563,4061,3988,2881,16,327,597,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973,1950,1118,342,161,786,920,3332,1535,59,1413,924,1535,4188,154,23,161,153,18320,1847,80,691,296,62,2292,29115,1496,106,118,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,737,62211,3005,63005,482,1906,1554,663,9648,1431,1529,5248,291,8655,63006,830,1529,5248,291,8655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,242,208,6,66,45,1058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1684,633,454,354,1987,565,193,26,813,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,75,486,517,14,1004,21543,4,25069
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1230,366,623,509,6,385,90,385,16,385,179,385,23,385,80,420,226,505,1927,76,272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,20825,31376,7206,1629,2039,15693,3482,2816,15693,853,56440,6011,67829,62,1506,1218,56,56442,56443,56444,27189,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,161,2673,244,495,164,6,99,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8744,576,2203,2463,142,173,2356,74,21543,4,1595,18864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,323,591,6,167,3314,1573,193,1004,9245,302,95,348,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,692,406,59,1432,339,154,23,328,55,297,90,107,16,14,6,394,44,459,68,843,535,375,1403,963,26,1697,811
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1503,75,66,217,118,23,1305,383,429,1560,194,306,117,254,66,185,11556,21543,4,7852
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,382,972,1377,2063,66,348,7307,685,332,21543,4,23452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,475,173,166,310,59,166,2074,6,5589,185,411,372,474,86,722,464,1356,333,12931,657,416,45,157,912,168,142,808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,80,53,39,14,2629,748,21543,4,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,737,140,226,1629,3541,11056,487,303,45,14302,9771,5647,354,231,325,193,873,440,650,862,837,2092,604,873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,408,749,26,26,1349,23731,977,21543,4,65159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1980,1531,340,760,534,375,84,6,3414,1980,970,3173,83,129,5067,88,202,6544,3618,452,1600,679,6544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4118,1457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,938,33,141,2684,1046,88,243,487,11181,21543,4,1595,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,270,1465,172,1821,8154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,14,5240,424,142,173,216,62,3480,2676,2312,180,186,767,1221,683,1364,84,2445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5778,14858,5240,6616,2277,23902,157,25455,6842,3116,21543,4,1873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,16,460,53,1582,1337,378,506,1542,293,210,1267,349,1552,349,1358,2019,188,779,1036,4449
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2998,45,3199,7390,214,5978,76,101,281,81,44,6,16,108,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,5240,2712,33,141,2684,1046,6087,4350,14,2315,260,4070,1139,7110,8689,33,1990,656,8655,14,1626,1990,7847,2322,2527,1239,1948,33,7480
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,944,569,2296,344,837,66,6,615,308,466,3409,3239,637,2679,440,628,2341,838,823,2429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3809,1775,1164,12250,6576,198,228,1078,66,168,19403,34300,10296,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,901,1234,1682
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,45,9317,21543,4,378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,80,6,21543,4,29876
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,102,59,75,649,1501,59,734,980,395,102,451,55,732,23,1021,453,269,289,1447,21543,4,44925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,8655,5000,3535,749,100,1853,23,90,68,6,16,190,1095,11394,636,260,888,1491,95,316,301,975,11936,825,628,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10398,375,1945,138,296,138,1756,1010,6314,776,153,7529,14740,279,240,199,17774,138,18264,9379,5499,4009,305,18265,801,7851
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22675,2971,3277,1916,2340,6182,11832,5153,3545,14466,2213,315,393
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,828,106,108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,6,381,153,5240,772,1140,520,381,5908
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7992,5546,14,7657,88,166,1137,1839,656,647,3195,2816,778,5622,685,4258,179,554,189,1688,140,3955,129,656,617,922,429,45,5637,3007,256,4025,199,189,1688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4958,405,14,215,367,143,95,7637,211,95,21543,4,10981
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22831,22832,161,129,168,314,4,102,1325,45,129,13653,16,12250,1529,615,967,765,114,560,12312,542,4479,2765,133,2229,2764
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8492,714,3115,6,2100,245,295,517,94,334,54274,931,1227,99,76,33,1467,101,281
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,8698,6,612,6028,454,1853,2082,1051,14177,10132,1051,95,14,6765,2661,2337,35087,7855,2340,2661,1517,738,4505,245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,292,150,254,1000,1691,576,150,118,576,6,1005,773,308,253,281,189,56,1005,101,4754,1113,281,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,485,141,58,1796,141,58,336,385,42,56,385,42,166,365,665,118,24866,51591,15619,566,4493,351,571,3765,1627,12565,59,5326,3972,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,138,5649,2965,26,737,697,553,63161,863,217,567,925,210,9947,6517,63162,63163,63164,1416,63165,2998,63166,925,27809,559,23380,63168,63169,63170,63171,925,210,10073
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,145,1035,1257,16,1886,157,2340,965,3265,1908,3136,2700,5240,8313,153,294,10651,589,402,2215,11317,890,164,21663,177,2172,5541,59512,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3375,2245,118,88,2357,59,386,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57498,10037,18600,56,98,261,979,75,198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,14,5719,631,3258,7211,39,145,701,162,946,5719,168,699,21543,4,162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,1368,908,773,972,44,821,1021,2621,420,339,847,3800,615,162,1945,1945,53,343,253,188,967,1039,21543,4,55102,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6489,375,292,88,967,53,190,138,172,444,10924,53,4320,6489,164,4321,353,444,53,88,5240,215,375,138,2556,33,2966,2521,366,6,21543,4,49854
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,263,208,138,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962,873,9335,83,333,314,651,12040,6650,81,4322,234,7705,44,1036,177,101,825,15079,129,99,720,5512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,1584,626,2675,1334,295,445,76,610,14613,295,445,76,467,262,6087,129,4288,902,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1631,164,1673,4562,168,164,1673,845,249,14,1896,26156,2204,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,579,6,1388,5500,6484,127,445,323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,749,963,56,68,1246,1100,495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,7163,5914,16196,5083,88,243,840,1527,2016,1299,86,6,14,6,1129,39,16197,23955,30864,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3737,680,343,2858,294,45,4781,695,332,53,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,412,3089,56,28613,1847,1264,26358,6987,530,354,10189,5503,3349,2945,16236,2728,56498,5503,10189,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,62,138,2942,2000,713,52994,21543,4,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,1494,173,1956,14,39,21543,4,3655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,2113,26,560,626,6415,1629,60334,2747,1456,12250,3084,60335,75,60336,129,285,3084,1313,12250,1682,66,1089,12250,1249,168,128,8246,21543,4,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,927,679,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,1368,76,1746,215,33,141,55,6,108,670,8062,16,161,73,150,1035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5729,552,949,1342,251,2647,14,701,177,929,949,742,4314,14,1446,275,1785,253,14
