Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
673.8697136,172.4555,83,12.22851,51380.67,6818,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4946.910016,137.4684,22,15.29426,35851.6,227,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1772.190486,182.4433,46,9.320336,60537.01,678,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1373.050161,240.1149,89,7.594165,70822.64,1070,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1489.056859,252.6378,18,12.54931,32713.07,4787,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1740.72604,220.114868,19,9.753145376,10701.11,16395,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4337.149997,152.466,60,7.845949,43230.88,3255,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2037.009094,164.9853,22,11.35748,21603.64,398,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1536.363525,207.4754,87,13.04143,40203.66,2157,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4067.92605,230.1051,38,10.75982,62731.56,526,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4582.182243,219.9902,78,13.14435,14281.24,2216,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1667.235527,242.6106,21,7.277557,40598.75,26404,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1440.630753,172.4705,64,13.1051,15037.18,2318,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5645.924053,134.9509,84,10.13542,15763.55,4354,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1100.58554,159.965,36,10.67816,37715.18,5440,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4163.015502,192.4885,62,5.186747,52994.02,27419,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5453.508337,169.9378,76,4.20949,45249.35,4479,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6335.816115,194.9992,37,16.10566,40132.21,49657,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5419.846646,179.9476,30,10.81641,68520.49,1851,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5477.886159,182.4433,35,16.2337,33081.5,2004,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4556.395722,184.9634,62,11.51328,12154.87,62916,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2247.823032,167.484705,45,11.28911933,40710.63,1130,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1524.959035,265.1283,75,10.19444,3492.34,75,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5145.473955,124.9781,73,9.146769,23553.3,24842,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4993.628447,139.965,30,3.143798,25702.76,19100,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4920.518248,114.9658,63,16.07996,53320.87,3241,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6060.997249,137.4392,73,9.979656,15411.74,8564,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2429.237651,187.6422,32,12.16474,34481.06,1411,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6230.665916,210.1051,67,10.56609,46704.87,29976,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5662.729675,127.4887,63,11.76289,77486.12,439,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5123.028136,242.6326,31,10.31058,19683.44,2775,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4623.694304,194.9699,48,12.30708,41192.11,6874,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
688.5203813,169.9447,48,6.8073,31776.75,40,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3174.219068,200.1323,58,12.40481,34404.66,223,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2295.960298,152.47417,33,14.18701742,56327.41,1152,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6197.953836,204.961,66,8.951159,55164.8,15979,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4652.060129,207.6094,29,7.862221,25834.35,13166,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6268.031469,275.1336,74,10.04493,22610.64,7470,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5349.364775,202.4433,85,8.171958,33436.08,2123,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
773.1752584,172.5104,59,9.711712,4425.26,16791,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1608.519234,149.9598,31,7.705577,25103.37,324,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1340.685724,204.961033,32,5.730187669,23379.71,76,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6246.264685,177.6508,37,13.95029,20621.67,14269,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1144.514093,184.9715,79,11.78479,14541.24,3903,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
462.4081269,169.9447,78,6.346383,48318.32,9948,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6253.491089,94.97283,38,9.195188,32537.12,723,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1784.938558,102.4746,68,5.006946,22745.33,22609,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
812.928535,172.5104,47,6.599123,35404.27,2049,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
432.0011277,159.951231,37,9.016531101,31781.03,754,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
373.4091813,169.9378,40,14.11831,89377.1,1668,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4979.515394,182.4653,21,9.410557,18978.48,4739,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4986.869447,147.4893,48,8.517377,30225.49,34460,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2060.536764,127.4421,44,8.566319,85194.69,481,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
927.5974127,184.978458,55,12.67661786,49915.86,27419,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5629.354953,169.9741,75,10.93051,35671.63,58797,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5185.798642,212.6228,88,10.55385,26118.87,4872,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1678.565511,162.4937,31,11.37858,27065.02,3521,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4152.530591,172.4705,73,4.529435,38322.59,8239,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2233.112834,162.4608,44,4.380817,28588.01,4470,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
897.9716153,92.488023,84,12.43563329,76430.83,2589,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1391.330245,212.6695,26,9.649624,76411.65,626,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
820.9054953,157.4698,29,12.20313,39719.11,736,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4583.497674,220.1185,27,8.547312,20750.19,999,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6127.671061,149.9483,43,15.626,30566.35,8148,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
629.4411174,112.455141,20,14.03130715,18384.77,2276,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4115.596496,157.4698,64,5.482207,39291.83,10440,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
511.1215788,194.9744,87,9.36669,22021.4,1702,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4858.775977,172.4871,31,8.049492,48175.44,1912,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6145.391472,182.4433,64,8.994296,2855.7,5973,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1403.833391,149.9378,31,9.736413,80392.41,218,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3992.381842,137.4686,72,10.11368,65966.95,25335,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4271.0951,157.4698,56,9.751721,19256.41,30795,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5677.907968,149.9598,55,7.918649,28411.98,15713,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
513.237305,192.440432,84,11.29945603,28622.6,43123,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1882.951404,164.985293,37,11.64173568,19533.5,5651,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1259.415493,200.132293,20,13.43558029,10482.52,1716,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1037.253154,137.4616,29,6.827248,20761.5,3643,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1414.219141,147.4783,56,5.672009,1722.01,8601,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1473.227973,162.5299,73,11.11805,19002.4,10235,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6126.605256,277.6513,29,12.2067,34372.77,300,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1667.732624,194.9663,59,6.652103,11132.31,40,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5407.188993,147.4421,57,14.07713,20111.05,737,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
662.5967184,252.624,74,12.51035,71373.4,6197,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5951.449014,200.1185,81,7.937239,24771.21,21767,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5558.647659,245.1457,23,15.27192,21294.1,5221,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1113.993679,184.964681,66,16.84100845,25397.44,20450,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6172.045881,220.1149,48,8.245576,59746.04,1061,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5644.627475,117.472,20,7.570833,20215.1,5402,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
822.9997439,165.0182,82,10.76274,36598.52,37375,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
583.0259559,92.488023,73,10.11985468,75866.75,38579,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4911.224326,147.4893,30,8.298192,37073.43,52922,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2396.551383,164.9785,74,11.69889,44526.16,98,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4570.378779,162.4676,38,11.90577,26129.71,800,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
932.1606254,162.482694,31,13.23925733,32796.83,64,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1484.886328,197.4945,35,10.21228,64075.52,2875,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
959.951483,114.972827,57,13.60282892,14379.3,25998,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5088.812303,162.497,63,11.90177,85694.68,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5030.841405,114.9976,30,7.969166,49645.28,7570,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5932.680002,152.509,87,12.42426,21020.26,1232,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5674.466677,179.9656,52,5.193206,110391.6,756,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
895.0975786,204.9797,50,11.26555,23624.66,674,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5771.251702,129.9915,43,6.029557,46515.2,243,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5128.476246,265.147,65,9.371171,39445.92,207,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4651.641052,119.9568,57,11.11772,59102.06,21343,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5171.93181,129.9621,87,9.696417,19461.01,5870,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
764.893446,149.984492,52,13.32489174,67828.98,2465,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6195.495314,164.9853,52,11.61504,46453.81,93,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1415.406657,137.4392,67,12.10717,41867.94,1480,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1260.9421,262.6106,54,7.246841,121055.6,15666,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
411.9057225,114.9728,28,6.146665,68631.52,31990,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1007.425553,265.146969,70,6.194985909,10964.73,38476,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1631.872719,220.114868,83,10.9783735,23022.97,645,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5888.376817,232.6228,33,10.21363,3966.98,1635,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5456.006313,149.9741,52,10.93917,31234.72,5659,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6457.18973,232.652,84,10.25704,20459.07,2989,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4357.294542,137.4392,65,8.934308,42400.24,1063,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4461.641644,104.9629,83,10.07105,68691.4,17587,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
796.4508318,95.01949,41,13.93891,43886.72,13920,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5645.101799,212.6695,65,10.3085,74746.77,8582,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1399.307542,144.9889,42,12.9092,41877.51,6756,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4676.648543,207.4754,27,10.57626,40293.84,49894,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
981.2775952,172.4579,42,11.64528,18944.96,18465,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5484.556598,154.9755,35,8.328368,7125.29,442,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6036.455962,182.4676,87,6.252582,20782.03,22836,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
627.0001275,160.00128,48,10.16142541,25299.48,512,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1014.955092,222.6654,55,6.458755,22066.61,823,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5849.55113,255.1336,75,12.17266,29611.97,3853,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
800.9827661,242.632554,27,11.69907956,21704.77,10446,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6024.749674,190.127,36,11.52469,15745.22,3326,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
864.7036995,107.495766,39,9.703658153,24732.09,15586,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1862.842794,204.949594,75,9.957815194,20768.72,956,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6369.806909,172.4871,59,8.921223,126572.7,20765,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5635.888386,114.9728,73,7.560395,18453.27,2808,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5658.119795,159.9794,43,13.83721,26157.03,859,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5209.85908,157.4698,37,8.291987,67720.61,45694,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1054.514104,187.642236,62,9.985414526,79432.6,170,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5374.093177,149.9845,34,7.875839,51855.3,4447,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4195.472287,134.9509,87,8.221891,23775.65,41018,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5614.743616,149.9845,82,13.82528,10631.32,6990,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5274.080857,262.6106,31,10.9286,25263.19,696,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4325.145663,182.4653,51,6.751561,9255.14,2084,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5923.952015,159.965,33,9.559166,64328.0,14657,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6125.213003,222.65,20,9.423473,13880.01,46327,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5368.229398,149.9598,49,14.00904,10937.24,300,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5899.700912,245.1283,79,14.89202,6249.7,1635,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5042.032681,204.9634,73,10.08633,20618.01,41276,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6135.141648,149.9378,74,6.224191,48478.65,2571,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5511.579607,114.9509,70,10.39931,35738.78,9,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2089.023186,162.460772,53,9.622151061,77658.11,24,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6184.758563,129.9621,24,11.05814,43301.18,284,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6068.222536,142.4713,25,9.371011,43716.35,60254,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
965.4661617,124.9643,25,4.721154,73794.78,3199,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
713.2732917,179.9794,64,10.77758,44802.98,1243,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1435.244426,184.9496,45,8.45345,103112.3,51,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5978.105413,172.4624,78,10.1399,9901.54,2844,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
821.1684673,182.460772,30,3.98804545,24600.9,1634,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1655.992508,172.4579,18,5.707982,56002.38,94,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5441.651124,222.6326,49,8.910234,54831.62,3269,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
721.66293,159.9349,32,9.249754,17615.71,318,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3866.67814,127.475,86,3.992429,32183.92,11741,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6547.536791,235.1591,20,7.549896,14817.47,1363,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5974.963224,204.9634,55,11.64047,53866.82,1211,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5985.296176,194.9744,19,9.535058,38329.67,1134,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1990.914106,149.984492,30,12.24849045,44831.61,91,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4308.793771,207.6094,83,6.749113,24984.03,21739,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5971.766968,194.9744,60,10.92276,33554.51,41151,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4767.338494,147.4783,28,11.58496,41639.69,276,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1464.035068,200.118516,41,14.12145884,37706.85,15041,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4427.375175,159.9805,50,12.63277,7977.67,465,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1774.760154,215.159141,87,10.67112794,24378.22,2153,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
890.2145776,127.4421,71,7.636536,23856.19,64,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5466.255604,214.9525,56,9.675976,62276.09,29018,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
979.2710238,79.97886,41,6.574956,19089.26,1841,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4775.621608,149.9621,57,6.063015,47148.85,42442,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
586.7907291,184.9939,80,11.17967,70775.57,4508,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2027.833188,105.011,42,13.54602,10093.3,13720,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
840.1259162,139.99789,55,8.462349988,7682.28,9045,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5212.970867,149.9778,40,10.07036,27758.83,11996,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5291.716803,142.4827,85,9.224662,23206.42,13788,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
982.2094626,194.974431,76,7.892007202,10589.74,57511,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5033.827918,255.1555,32,10.84095,8916.93,43,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1307.834074,139.9861,30,8.738173,17104.77,1316,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5590.582279,137.4392,55,10.6861,41526.48,1451,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5770.223241,129.9598,85,9.228351,41944.34,20609,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
632.0815033,104.962874,58,12.23746964,69004.81,1063,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
963.6972905,127.4421,65,9.134223,15264.99,30922,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
998.0643375,232.6415,45,9.217962,20319.77,117,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1551.718247,172.4404,45,14.12411,50159.71,5184,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6066.504159,247.6647,80,3.518516,32687.28,12791,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
