Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
4185.58497,140.0013,36,11.08317,29547.56,7884,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
773.1936845,207.6094,49,10.22148,71323.38,1174,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6768.348896,187.6094,55,10.39695,30938.57,817,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1080.597617,175.006206,34,17.23011599,80906.28,7080,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5369.984663,139.9979,48,13.64283,33316.37,15391,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5497.902793,245.132,62,7.951853,17765.33,253,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6265.224971,212.6415,65,9.627499,31896.6,21854,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6531.266707,287.6427,21,11.86711,64176.43,15684,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
971.0579616,149.9741,48,10.50011,6975.47,2164,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
548.1888179,117.4835,33,9.649235,18308.7,265,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6572.634947,184.9496,22,14.69873,57901.36,21825,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
782.2940277,204.9634,60,5.939411,53256.9,9998,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5425.59259,184.9797,54,3.882287,34382.04,2536,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
911.5267548,139.983006,72,9.296497381,38137.48,1635,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6462.269067,287.6427,51,14.02417,43850.44,9510,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6556.791992,142.4689,45,14.14538,13236.13,35681,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4943.594438,262.6106,67,5.585927,24326.72,162,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1245.328696,149.977753,73,5.307097721,28654.87,24628,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2609.91314,132.466,83,5.547264,60280.07,778,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1958.174563,192.4705,29,10.96282,54929.43,59,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
386.0205317,112.4551,23,9.256725,113511.5,2293,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5085.534857,139.9568,54,9.722124,52756.23,778,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
585.4873226,137.4686,76,6.173848,20068.93,74971,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5939.80671,140.0342,71,13.01854,23360.78,11897,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1641.938696,162.529926,42,15.06990851,31809.46,30733,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1290.002306,152.4742,21,4.900081,50562.37,3196,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5483.045236,172.4555,74,7.210451,23083.13,52939,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4501.420909,119.9897,66,9.06755,44541.99,72,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1209.961168,162.483267,52,13.80362698,8283.29,14103,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4032.926983,204.961,71,9.836612,48628.18,19747,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1363.832113,240.114868,18,9.492638901,72563.64,105,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6338.594614,152.4555,75,12.54776,13363.47,105,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1530.10769,147.473844,72,7.972937227,50336.5,2123,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1218.662597,197.4702,58,10.46793,20474.19,690,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
909.4363783,124.9607,53,9.984016,44295.41,7190,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1897.050575,194.966286,39,16.75470959,38306.27,18937,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1444.696816,194.9768,53,7.96371,34994.57,13587,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
856.9298283,227.4754,37,9.946962,19168.31,20300,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4871.680899,132.5127,55,10.71778,12702.36,12908,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2171.232828,245.132,54,11.06218,40257.26,9144,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5114.637099,242.6143,52,11.51231,28613.3,4839,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
943.8571029,184.9647,89,13.14802,27157.3,801,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4467.334158,210.1563,79,8.820682,12434.17,1444,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1282.858382,252.6378,54,8.917382,43618.17,9924,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4070.475421,159.9476,85,9.122923,45028.35,2916,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
945.7273128,132.466,62,6.252401,20613.16,7552,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
874.0562063,112.4551,88,10.82274,40879.22,15226,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1523.590353,172.457857,73,6.783649349,58997.61,30196,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6274.202037,164.9785,83,7.30183,30885.95,723,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4390.483323,142.4827,52,7.717303,67205.55,4046,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1436.793746,172.473314,56,14.60903837,12154.01,1800,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1204.678983,129.976324,21,8.332567184,43889.69,86,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4046.188443,172.4567,88,6.91129,1469.25,30762,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
387.3140839,172.4624,81,12.01958,58049.87,4634,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4511.138449,149.9621,63,7.953802,13223.66,898,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4680.021701,212.6415,76,9.054841,27737.13,3006,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1952.410832,179.9476,36,13.01529,56815.09,7617,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5830.697844,149.9915,66,5.254926,6649.53,1092,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3088.823891,152.44408,77,10.35866414,36678.72,6138,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1114.43184,125.0073,62,9.686691,22267.09,6108,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1282.323667,174.9755,42,13.03944,29125.59,4242,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1663.235204,124.9607,31,20.30462,34512.65,7354,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6105.282771,159.9794,30,9.994273,71002.71,360,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1118.73994,179.947583,19,8.850529612,38914.23,1875,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6189.424043,232.6228,78,10.79807,53158.49,227,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6309.319991,214.9525,25,10.92999,47027.73,4993,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1623.908651,117.4392,34,9.885262,76063.08,7278,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6104.958036,242.6435,38,12.72643,21939.65,186,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3069.566918,222.649979,39,10.28840622,21128.1,1909,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6092.399467,172.4404,85,9.357409,32092.18,11272,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3346.893074,94.97283,64,13.24212,14746.24,3302,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5009.989918,257.6513,62,6.147368,36139.18,21111,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
978.4083285,162.4982,63,8.97627,19297.41,16882,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2255.363032,187.4811,54,11.40334,16577.49,5346,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2088.717973,255.1198,80,8.733939,14433.56,7511,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6291.039364,242.6326,71,11.31757,31172.22,687,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5192.718983,127.4738,60,7.901381,27715.71,4832,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6123.627846,242.6106,63,4.95574,8460.1,1111,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6316.02224,235.1372,20,14.48734,8985.14,104,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6277.545967,275.1336,63,3.712647,32525.69,15477,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1480.891431,172.487091,82,10.67873215,63225.56,10148,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
826.2618071,172.5104,58,14.70902,39653.88,22356,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1217.513281,245.1457,30,14.14302,63208.86,10211,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5132.685447,127.4958,88,10.0409,33217.6,1410,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6104.609294,172.5104,73,8.779628,19839.22,4298,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5651.976417,162.4713,57,10.63248,19198.61,1056,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6293.395149,120.0035,18,3.185678,87721.54,4286,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1003.664665,172.44408,46,11.42897436,12366.21,1108,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5552.61263,104.9643,47,4.46616,68898.0,63,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1934.499334,157.4836,45,10.72033,24074.11,3558,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5739.842827,149.9741,21,5.448102,25888.53,14684,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6571.767003,149.9378,32,15.05826,37628.81,14723,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
394.202773,147.4713,58,10.7445,64117.45,3866,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1233.807825,127.478341,81,11.28908676,1441.97,26057,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6398.595369,222.6281,67,9.538151,27898.0,30274,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6313.28774,187.4811,38,12.02212,22649.13,1705,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1389.232023,159.9349,63,13.5599,37749.42,59,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5407.576321,144.9607,87,6.413823,34209.19,467,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5889.765255,222.6362,29,12.04946,5798.65,3064,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2960.494504,149.9621,61,12.20515,12261.86,57658,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
906.2735981,184.961033,57,7.550902576,47757.95,11499,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5866.269219,222.65,79,6.783657,6063.08,532,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1170.139527,174.9882,38,11.42866,35337.11,1380,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4503.081003,149.9845,66,9.602868,27129.17,873,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
364.1402725,114.972827,22,9.281101985,11232.67,989,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1686.444218,172.4579,32,14.06327,5365.64,1425,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1072.95902,152.5104,69,9.239935,88400.34,207,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4969.700877,149.9378,60,3.340943,9483.24,1722,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
974.4325376,174.9919,23,9.205984,55241.85,489,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5515.361269,159.9942,36,4.923851,15625.8,513,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6605.569716,132.4798,54,9.58651,30332.37,1474,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1276.752415,184.9785,33,9.023573,43426.86,29921,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1333.45659,124.9643,78,15.59122,32498.09,541,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1009.804308,252.6378,66,9.550764,53519.74,316,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1216.01156,169.9378,68,8.50057,23406.73,4334,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5333.699374,169.9378,78,11.45201,4115.32,1321,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1890.385398,147.442069,47,10.42690816,20095.5,32195,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6279.052879,152.4624,28,11.34392,10715.15,4160,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
582.9171773,162.4689,69,12.63329,35976.11,138,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1561.294194,107.495766,20,7.766411994,20314.7,12695,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5824.23881,162.5299,89,8.845809,35559.68,585,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6518.264091,162.4653,74,10.32568,12001.77,2106,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5069.704766,220.1185,70,4.773942,10514.57,168,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
529.40733,124.97808,83,8.834079073,54466.33,35,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6180.330948,147.4421,66,10.98685,101607.9,1589,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2029.97992,149.992756,67,12.45079876,34412.53,3171,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5964.710238,147.4738,79,8.893585,33129.89,26054,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1403.270091,210.138,38,9.062879297,11014.98,155,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4703.453548,114.9728,41,7.750638,53710.01,380,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5806.466997,242.6326,62,11.4928,60981.45,2295,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2680.762173,174.958118,74,11.13156721,25942.1,136,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5476.19566,179.9476,76,8.593968,62939.99,255,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5579.442865,147.4713,61,13.123,10427.06,966,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4164.277154,194.9699,84,13.93978,15431.03,12089,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1782.558347,199.990219,62,9.26498924,56372.08,22684,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
677.2734494,127.488728,39,8.931385159,11435.62,56765,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
451.0754045,137.4872,60,6.549501,19746.8,809,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4840.964036,114.9728,25,9.979353,12346.69,104,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3596.735771,124.9643,24,8.486609,5911.67,1614,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
546.329954,160.0122,46,7.574928,49870.24,111,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5739.420369,159.965,50,11.87438,39651.69,52,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5960.117505,222.6326,53,11.27782,68939.17,6923,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6669.578632,232.652,44,10.66709,53049.26,2707,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6078.61865,137.4686,41,3.181208,95535.14,157,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
492.4771472,147.489301,40,4.450171647,21793.88,1765,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4866.25354,125.0073,84,10.51502,50270.9,7237,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2229.782748,139.965,48,11.65151,34590.21,15142,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1745.125956,257.651257,69,10.61771118,33442.79,52484,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
867.4854039,137.4836,49,4.370972,46328.01,2178,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5320.150962,127.4738,39,6.111861,18517.01,7233,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
736.1743773,104.992311,47,8.241378511,16091.65,6502,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1172.004801,172.4579,32,8.197798,53267.14,2097,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2072.564168,245.128318,53,8.124258176,30550.42,2158,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5249.057419,162.4653,26,8.991643,81108.99,2872,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4093.69412,194.9663,32,10.04844,90780.38,9191,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5168.330032,232.624,73,16.93215,49768.03,2568,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1230.940963,172.4404,70,7.201032,16662.12,5456,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
791.8768514,179.965581,34,11.72006175,10365.43,219,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4395.076801,204.9496,84,10.49267,2635.94,221,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6250.190447,182.49,18,11.01719,22633.17,1719,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5880.897031,127.4783,42,7.67685,8156.42,6071,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1080.159892,207.638588,85,7.846521648,70023.28,34460,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1729.837284,172.47417,62,7.248946018,28502.33,19869,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2765.521967,275.1336,56,9.720452,20980.42,2131,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6343.360731,104.9643,18,6.897465,54102.22,341,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1057.31153,107.482,78,4.990463,30351.92,3231,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6398.841901,129.9915,71,12.40857,29957.52,5791,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5348.891613,117.4392,65,6.583501,52360.6,14479,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
882.4522754,192.4404,76,9.473029,25114.38,152,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5932.384715,152.5022,63,11.77649,44689.55,13757,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1990.499153,184.9797,48,13.62885,68469.87,6686,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5942.048606,177.4945,68,5.960738,75171.75,12415,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3951.00192,147.4893,80,11.46459,32843.32,15702,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
524.9630078,162.500489,43,10.07652766,14900.46,45193,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4558.313091,192.4404,70,11.01629,14142.98,4408,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
750.9484926,182.447,85,7.787876,24604.91,1129,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1251.370845,277.63748,49,10.83227898,52875.82,30807,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6296.620487,159.9642,28,10.14164,58391.65,472,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
447.1773574,169.9447,73,7.681019,43334.45,154,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1084.469104,240.1149,33,11.15366,90633.74,21314,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1493.782205,220.1185,45,9.995799,19739.42,2919,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4420.056022,169.9671,75,11.06785,41305.22,2432,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
984.7206752,184.9647,89,11.32238,17072.33,15836,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1919.921479,139.965008,63,12.69971233,35130.18,1448,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
908.2440178,240.1149,19,9.566023,78517.82,13268,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1069.849043,172.44408,33,11.24862413,49397.46,25619,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2558.308043,154.9755,64,10.24432,100860.9,1554,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6764.539694,255.1336,31,10.79225,26804.03,1576,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4599.967755,147.4601,69,9.487316,30256.32,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
