Bandwidth_GB_Year,Churn,Techie,TechSupport,Income,Tenure,MonthlyCharge,Outage_sec_perweek,Population,Age,InternetService_Fiber Optic,InternetService_None,Area_Suburban,Area_Urban,Contract_One year,Contract_Two Year
774.2937069,1,0,0,12558.83,4.157658837,92.455141,9.767668044,29568,77,0.0,0.0,1.0,0.0,0.0,0.0
1506.446527,1,0,0,8762.23,10.40566091,222.649979,15.8626095,3089,47,1.0,0.0,0.0,0.0,0.0,0.0
419.0508708,1,0,0,43882.72,1.392421597,139.981577,14.73616645,5652,70,0.0,1.0,0.0,1.0,0.0,0.0
1259.415493,1,1,0,10482.52,1.430386349,200.132293,13.43558029,1716,20,0.0,0.0,0.0,1.0,1.0,0.0
1745.125956,1,0,0,33442.79,5.425864884,257.651257,10.61771118,52484,69,0.0,0.0,1.0,0.0,0.0,1.0
1795.465729,0,0,0,43383.54,11.08287797,230.105118,6.613070806,11268,45,1.0,0.0,0.0,1.0,0.0,1.0
492.4771472,0,0,1,21793.88,3.586184954,147.489301,4.450171647,1765,40,0.0,1.0,0.0,0.0,0.0,1.0
1013.993166,1,0,0,51960.51,4.727388465,230.105118,8.774646693,680,82,1.0,0.0,0.0,0.0,0.0,0.0
2680.762173,1,0,0,25942.1,20.89923386,174.958118,11.13156721,136,74,0.0,0.0,0.0,0.0,0.0,0.0
1081.814362,1,0,1,11211.59,3.471329958,267.664655,5.540788887,1517,69,1.0,0.0,0.0,1.0,1.0,0.0
1209.961168,1,0,1,8283.29,5.478588204,162.483267,13.80362698,14103,52,0.0,0.0,1.0,0.0,0.0,0.0
897.5919144,1,0,1,10114.81,3.312991809,229.993134,16.31017089,6394,26,1.0,0.0,1.0,0.0,0.0,0.0
1340.930156,0,0,0,36229.21,7.161561527,140.00128,9.447065309,5059,25,0.0,0.0,0.0,1.0,1.0,0.0
1113.993679,0,0,1,25397.44,9.847563364,184.964681,16.84100845,20450,66,1.0,0.0,1.0,0.0,0.0,1.0
1530.10769,0,0,0,50336.5,16.04202196,147.473844,7.972937227,2123,72,1.0,0.0,1.0,0.0,0.0,1.0
1310.137419,0,0,0,38211.37,9.179779682,172.457857,11.42906608,1164,21,1.0,0.0,0.0,1.0,0.0,0.0
892.8964931,0,0,1,52887.26,3.002844144,107.481989,8.06137096,23,55,0.0,0.0,1.0,0.0,0.0,0.0
1125.581944,1,0,1,12003.33,3.924254455,255.141716,12.54780492,895,41,1.0,0.0,1.0,0.0,0.0,1.0
2016.710031,0,0,1,24090.62,18.55959629,192.456745,8.255565152,6699,32,1.0,0.0,1.0,0.0,0.0,1.0
1412.736809,1,0,0,15137.93,8.798394712,242.632554,13.156514,35743,22,1.0,0.0,0.0,0.0,0.0,1.0
1710.689671,1,0,0,54458.38,10.377366,245.174977,10.58349704,320,44,0.0,1.0,0.0,1.0,0.0,0.0
2384.885909,1,0,1,132116.33,22.25746016,184.964681,12.50184778,7870,23,1.0,0.0,1.0,0.0,0.0,0.0
1213.940165,1,1,1,37358.13,9.427146079,195.006206,9.750038902,861,43,1.0,0.0,1.0,0.0,0.0,0.0
740.010722,0,0,0,26534.16,7.760290062,104.962874,7.868660851,15364,86,0.0,1.0,0.0,0.0,0.0,1.0
897.9716153,0,0,1,76430.83,11.56938439,92.488023,12.43563329,2589,84,0.0,1.0,1.0,0.0,0.0,0.0
1026.387172,1,0,1,4662.37,3.343811019,184.979684,8.957166926,4901,62,0.0,0.0,0.0,1.0,0.0,0.0
1234.244324,1,0,0,43820.85,7.338869531,187.656013,8.015021713,39649,68,0.0,1.0,0.0,1.0,0.0,0.0
727.3731845,0,0,0,38391.55,5.486534225,149.962093,4.210347704,456,59,1.0,0.0,1.0,0.0,0.0,0.0
452.8721504,1,1,0,44137.6,1.55278221,169.944668,11.13960534,94,31,1.0,0.0,0.0,1.0,1.0,0.0
1296.674543,1,0,0,14364.65,12.07970325,160.00128,9.03738856,315,51,1.0,0.0,0.0,1.0,0.0,0.0
1840.628269,0,0,0,62359.91,13.98666226,129.962093,10.91594785,4969,58,0.0,0.0,1.0,0.0,1.0,0.0
1324.330108,1,0,0,82634.86,9.563362997,114.950905,8.387624096,46869,73,0.0,0.0,1.0,0.0,0.0,0.0
958.1397059,0,0,1,15690.25,6.732948946,142.515576,11.4487514,58431,33,0.0,1.0,0.0,0.0,0.0,1.0
1868.864027,1,0,1,14568.7,15.72071086,220.14775,10.22013704,26182,58,0.0,1.0,1.0,0.0,0.0,1.0
676.712908,0,0,0,29207.46,7.233605493,124.97808,8.425458142,694,49,1.0,0.0,0.0,0.0,0.0,1.0
1086.990308,0,0,1,55319.23,2.871017037,164.964681,8.386280619,3093,26,0.0,0.0,1.0,0.0,1.0,0.0
704.7540406,0,0,1,81831.49,2.344875382,194.976769,9.565924291,2765,25,1.0,0.0,0.0,1.0,0.0,0.0
1416.444695,1,0,0,100076.65,7.960490246,152.455519,10.79349982,3757,42,0.0,0.0,0.0,0.0,0.0,0.0
1095.950634,0,0,0,69965.65,12.25062113,92.5018,6.081975067,4938,81,0.0,1.0,0.0,0.0,0.0,0.0
1083.610268,0,1,0,34883.69,9.634946079,127.488728,13.55065547,3761,43,0.0,1.0,1.0,0.0,0.0,0.0
1570.641337,0,0,0,45634.2,7.916533093,184.963371,9.470419821,1851,63,0.0,0.0,0.0,1.0,0.0,1.0
1007.425553,1,0,1,10964.73,4.471254161,265.146969,6.194985909,38476,70,1.0,0.0,1.0,0.0,0.0,0.0
1323.028419,1,0,0,22365.28,10.79028074,207.609354,10.80393657,13547,78,1.0,0.0,0.0,1.0,0.0,0.0
1808.730555,0,0,0,52636.6,12.24190682,152.462354,7.903964267,7801,48,0.0,0.0,0.0,1.0,0.0,0.0
1120.241472,1,1,0,19048.13,2.203859443,200.132293,11.27443693,17823,63,0.0,0.0,1.0,0.0,0.0,0.0
2676.789803,1,0,1,42784.82,23.92132231,212.655686,6.129509309,20269,60,0.0,1.0,0.0,1.0,1.0,0.0
1268.086909,1,1,1,77996.88,3.7311787,255.119794,7.969277912,30225,87,0.0,0.0,0.0,0.0,1.0,0.0
822.6771666,0,0,0,47507.3,7.980015371,134.950905,4.368120492,5760,54,1.0,0.0,1.0,0.0,0.0,1.0
1577.915603,1,0,1,7724.73,9.190009376,255.137219,6.258356398,61,35,1.0,0.0,0.0,1.0,0.0,0.0
648.7471776,1,0,0,1509.52,2.378630018,214.966286,12.92303286,34359,70,1.0,0.0,0.0,1.0,0.0,0.0
1648.102673,1,0,1,81124.71,5.43464555,270.160419,12.43301273,24693,67,0.0,0.0,0.0,0.0,1.0,0.0
768.0874545,1,0,1,11795.57,1.092361222,200.165175,7.607663559,4235,46,0.0,1.0,0.0,0.0,0.0,1.0
2426.030626,0,0,0,74794.84,20.13981517,149.937833,7.442789019,2193,50,0.0,0.0,0.0,1.0,0.0,1.0
2660.503932,1,0,0,19038.78,24.64873861,240.114868,13.04429298,273,24,1.0,0.0,0.0,0.0,0.0,0.0
1129.549713,0,0,0,79167.77,9.677739656,127.495766,14.89762162,14557,20,1.0,0.0,0.0,0.0,0.0,0.0
1771.286466,1,0,0,37428.26,9.82814183,187.609354,13.79387475,17653,29,0.0,0.0,0.0,1.0,1.0,0.0
943.3391244,0,1,1,45148.38,7.832238337,169.992756,15.66367593,285,31,1.0,0.0,0.0,0.0,0.0,0.0
1907.226083,0,0,1,74855.47,19.45250317,192.456745,8.513410306,320,72,1.0,0.0,0.0,1.0,0.0,1.0
1885.939118,0,0,1,45323.86,14.34766616,120.004928,8.265002035,2863,71,0.0,0.0,0.0,1.0,0.0,0.0
631.7435653,0,0,1,71596.14,2.257358355,195.006206,8.6026551,1206,32,1.0,0.0,1.0,0.0,1.0,0.0
562.6095219,0,0,0,10389.95,2.358129018,139.95684,6.03993035,35279,33,1.0,0.0,0.0,0.0,1.0,0.0
593.8572264,0,1,1,19657.14,4.650578623,114.983787,14.6040829,1049,67,0.0,1.0,1.0,0.0,0.0,0.0
777.3060718,1,0,0,27827.03,3.721772616,207.638588,7.274007029,32203,66,0.0,1.0,1.0,0.0,0.0,0.0
1393.202392,1,0,0,15609.05,3.76663012,187.609354,8.913898759,25576,21,0.0,0.0,0.0,0.0,0.0,0.0
393.6524652,0,0,0,19815.63,4.151256695,134.950905,11.59313893,319,61,1.0,0.0,0.0,1.0,1.0,0.0
409.7486664,1,0,0,58482.9,2.188918771,192.470522,8.294186076,55519,75,1.0,0.0,0.0,0.0,0.0,0.0
2138.107161,1,0,0,41656.53,13.85488928,222.628057,15.19664016,15210,63,0.0,0.0,0.0,1.0,0.0,0.0
443.984031,0,0,1,115510.46,3.273341151,162.468917,5.083995994,3499,68,1.0,0.0,1.0,0.0,0.0,1.0
2481.385603,1,0,0,15841.19,19.75096265,159.979358,6.942719201,14479,32,0.0,0.0,1.0,0.0,0.0,1.0
2233.567181,0,0,1,81127.41,18.38404445,184.979684,9.834012571,4654,76,0.0,0.0,1.0,0.0,0.0,1.0
1158.91369,1,0,0,24270.88,4.672610857,245.145743,11.0596826,26320,29,1.0,0.0,1.0,0.0,0.0,0.0
529.40733,0,0,0,54466.33,6.796299371,124.97808,8.834079073,35,83,1.0,0.0,0.0,0.0,0.0,0.0
1956.7337,1,0,1,64816.84,12.97632235,187.484705,5.271228601,521,23,1.0,0.0,1.0,0.0,0.0,0.0
2056.386979,0,0,1,103311.26,20.31163945,162.500692,9.394961367,17600,80,1.0,0.0,0.0,0.0,0.0,0.0
1067.373076,0,0,0,40211.04,6.998814446,182.467607,14.4754365,3324,20,1.0,0.0,1.0,0.0,1.0,0.0
1806.135733,1,0,1,58077.38,14.46288204,222.660939,10.68311773,55122,69,0.0,1.0,0.0,1.0,0.0,0.0
1397.701335,0,0,0,43466.35,11.13472066,182.467607,13.79409442,4038,32,1.0,0.0,0.0,1.0,1.0,0.0
808.4305471,1,0,0,23289.77,2.542296644,220.161527,12.40165307,31927,53,0.0,1.0,0.0,1.0,0.0,0.0
1886.531937,0,0,0,49158.49,17.22596021,169.937833,10.24782033,19904,25,1.0,0.0,0.0,0.0,0.0,1.0
2294.781131,1,0,0,3805.84,22.79214163,204.963371,14.86100819,13000,69,1.0,0.0,1.0,0.0,0.0,0.0
826.3438621,1,0,0,52616.27,3.823689744,204.963371,6.716953195,1444,71,1.0,0.0,0.0,1.0,0.0,0.0
2072.564168,1,0,0,30550.42,10.77094687,245.128318,8.124258176,2158,53,0.0,0.0,0.0,1.0,0.0,0.0
1436.793746,1,0,1,12154.01,13.08671185,172.473314,14.60903837,1800,56,0.0,1.0,0.0,1.0,0.0,0.0
1963.332683,1,0,1,30649.31,14.76468813,172.456745,12.65015936,30,42,0.0,0.0,1.0,0.0,0.0,0.0
1324.164906,1,0,1,31417.33,9.473091121,194.976769,12.0281501,3682,33,1.0,0.0,1.0,0.0,0.0,0.0
704.9375603,0,0,0,55861.19,5.197446331,137.439154,15.68043093,41733,47,1.0,0.0,0.0,1.0,0.0,0.0
888.6517305,1,0,0,9044.26,6.577552683,192.470522,11.30421466,630,48,1.0,0.0,0.0,1.0,0.0,1.0
377.0810282,1,0,1,25381.66,3.174571918,159.951231,10.26646787,15383,63,1.0,0.0,0.0,0.0,0.0,0.0
1606.489936,0,0,0,65064.31,17.88002366,112.455141,7.56618217,257,40,1.0,0.0,0.0,1.0,0.0,0.0
1431.409396,1,1,1,12527.51,13.12190056,174.961766,10.40677369,1012,67,1.0,0.0,0.0,1.0,0.0,0.0
2253.85247,0,1,0,35499.06,23.34617699,162.452604,7.146124361,20327,56,1.0,0.0,0.0,1.0,0.0,0.0
1353.29384,0,1,0,26282.4,6.311709178,137.483594,9.807530479,69,24,0.0,0.0,0.0,1.0,1.0,0.0
1701.457566,0,0,0,51237.28,12.58298231,275.133571,10.61217014,1130,79,1.0,0.0,0.0,1.0,0.0,1.0
1290.737183,1,0,0,64222.21,7.120096363,127.442069,5.785085772,4210,61,0.0,0.0,0.0,0.0,0.0,0.0
1403.270091,1,1,1,11014.98,9.344886869,210.138,9.062879297,155,38,0.0,1.0,0.0,1.0,0.0,1.0
2603.903672,0,1,0,21172.49,22.37815032,147.456419,16.54443477,37711,28,0.0,0.0,0.0,0.0,0.0,1.0
1256.287854,1,0,0,26130.78,4.799514433,242.657291,4.539566699,1800,44,0.0,1.0,0.0,1.0,1.0,0.0
980.9935923,0,1,1,36478.21,10.04672315,114.983787,7.251198724,8028,65,0.0,1.0,1.0,0.0,0.0,0.0
1347.869205,0,0,0,54533.63,8.156552837,187.656013,8.943293567,31859,35,0.0,1.0,0.0,1.0,0.0,0.0
1127.267848,0,0,0,37103.18,7.992791229,149.991327,12.57884215,16101,31,0.0,1.0,1.0,0.0,0.0,1.0
1269.836202,0,1,0,74679.84,7.231032028,124.960655,11.64836306,20449,34,0.0,0.0,1.0,0.0,0.0,1.0
1038.745378,1,0,0,95028.57,4.627672042,220.161527,6.076260652,161,68,0.0,1.0,0.0,1.0,0.0,0.0
1531.155367,0,0,1,34281.1,10.05306287,172.48852,11.75681641,29210,62,0.0,0.0,0.0,1.0,0.0,1.0
991.2441024,0,0,1,36240.81,4.171044392,120.004928,9.173739977,821,52,0.0,0.0,0.0,1.0,0.0,1.0
1244.296865,1,0,0,9515.64,4.568682641,220.161527,8.353693631,5846,32,0.0,1.0,0.0,1.0,0.0,0.0
1162.332926,1,0,0,125814.88,6.085030507,139.965008,10.74539526,4476,47,0.0,0.0,0.0,0.0,0.0,0.0
577.1157824,0,0,1,12995.68,2.730250735,159.951231,11.36323648,5529,66,1.0,0.0,0.0,0.0,0.0,0.0
1442.974877,1,0,1,77531.43,8.574901206,184.949594,2.310584634,25328,70,0.0,0.0,0.0,0.0,0.0,0.0
1577.208717,1,0,0,87354.99,9.743201772,252.637807,5.290318715,3736,41,1.0,0.0,1.0,0.0,0.0,0.0
886.9398744,0,0,0,76567.85,9.482919033,112.455141,5.258274954,610,59,1.0,0.0,1.0,0.0,0.0,0.0
1065.06443,0,0,0,30663.52,8.447988841,179.979358,7.157580014,34,46,1.0,0.0,0.0,0.0,0.0,1.0
951.886985,0,0,0,122957.19,6.365998533,202.443347,2.120350511,3199,70,1.0,0.0,1.0,0.0,1.0,0.0
1404.435534,0,0,1,31600.92,7.251397592,197.472533,4.978546291,1135,89,0.0,0.0,0.0,1.0,1.0,0.0
1925.911722,1,0,0,74638.78,14.64011644,255.155493,6.547676875,1750,75,1.0,0.0,1.0,0.0,1.0,0.0
1805.011298,1,1,1,32652.3,11.71637124,174.976769,7.410590719,1076,26,0.0,0.0,0.0,1.0,0.0,0.0
700.7343179,0,0,1,63650.54,4.13273503,169.992756,11.39765385,1692,25,1.0,0.0,0.0,1.0,0.0,1.0
513.237305,1,0,0,28622.6,2.887429547,192.440432,11.29945603,43123,84,1.0,0.0,0.0,0.0,0.0,0.0
717.3876564,0,0,0,50252.79,3.303030246,182.460772,11.30748265,2396,69,1.0,0.0,1.0,0.0,0.0,0.0
1313.492851,0,0,0,19800.81,5.15825129,139.965008,10.31551212,12914,31,0.0,0.0,0.0,1.0,1.0,0.0
819.4195269,1,0,0,35954.77,3.237560234,137.461553,13.71555406,15171,76,0.0,1.0,1.0,0.0,0.0,0.0
882.1160656,1,0,1,36342.31,2.733109234,217.472533,15.40917963,5157,75,1.0,0.0,0.0,0.0,0.0,0.0
724.7803356,1,0,1,48715.53,3.180102025,210.138,11.9664542,828,74,0.0,1.0,0.0,0.0,0.0,1.0
1829.270014,0,0,1,23204.98,15.85983755,104.964303,10.18046877,98,49,0.0,0.0,1.0,0.0,0.0,1.0
1668.199119,1,0,0,35302.52,11.73724209,262.610632,14.01485542,15671,47,1.0,0.0,0.0,0.0,0.0,0.0
1124.353152,1,0,1,54895.16,7.006240694,152.488401,14.62784306,2229,20,0.0,1.0,0.0,1.0,0.0,0.0
1316.239744,1,0,1,60398.06,5.562130367,174.974431,10.90517581,4982,26,0.0,0.0,1.0,0.0,1.0,0.0
1637.201426,0,0,1,8115.88,14.53027663,220.118516,8.894475174,18575,72,1.0,0.0,0.0,1.0,1.0,0.0
951.8524406,0,1,0,33858.66,5.905906389,162.452604,10.50187888,15715,41,1.0,0.0,0.0,1.0,0.0,0.0
1248.097652,1,0,0,29950.47,3.260462654,184.961033,12.34250072,6252,26,0.0,0.0,1.0,0.0,0.0,0.0
2220.255405,0,0,0,49421.69,18.91276578,217.483972,10.29380879,3834,55,1.0,0.0,0.0,1.0,1.0,0.0
1669.202417,0,0,1,11061.05,14.25617986,220.118516,8.512650562,19556,46,1.0,0.0,0.0,1.0,0.0,1.0
990.0555076,1,1,1,15388.32,7.983887266,187.642236,7.82671592,47732,87,0.0,1.0,1.0,0.0,1.0,0.0
967.9819136,0,1,1,20624.31,5.969967132,174.961766,6.985590245,86926,39,1.0,0.0,0.0,0.0,0.0,1.0
2190.259876,1,0,0,47877.81,19.95277818,252.637807,11.40449185,69,81,1.0,0.0,0.0,0.0,0.0,1.0
1445.752781,0,0,1,46154.17,14.85781115,130.024412,10.44249511,15033,83,0.0,1.0,1.0,0.0,1.0,0.0
528.6553088,1,0,0,107111.8,2.600063739,162.482694,15.38627887,2673,50,1.0,0.0,0.0,1.0,0.0,0.0
1296.481055,1,0,0,10403.59,11.92299244,182.467607,10.68024546,1879,87,1.0,0.0,0.0,1.0,0.0,0.0
1195.393037,0,0,0,22412.6,5.972864167,139.934918,10.62439366,358,76,0.0,0.0,0.0,0.0,0.0,1.0
1700.121992,1,1,1,19476.27,10.87555535,200.165175,10.91642397,32653,25,0.0,1.0,1.0,0.0,0.0,1.0
2120.673828,1,0,1,96382.76,16.00330155,202.682861,8.580626195,10398,34,0.0,1.0,0.0,0.0,0.0,1.0
1238.421347,0,0,1,28022.56,12.63074989,159.951231,8.996933306,2081,46,1.0,0.0,1.0,0.0,0.0,1.0
847.110799,0,0,1,35478.4,8.4944392,149.948316,7.602570192,3410,73,1.0,0.0,1.0,0.0,0.0,0.0
1112.937102,1,0,0,10155.51,8.044444101,149.959755,9.217689334,377,57,1.0,0.0,1.0,0.0,0.0,0.0
1623.045026,0,0,1,87537.25,12.07358377,137.469817,9.591529444,1917,58,0.0,0.0,0.0,0.0,0.0,1.0
1479.730181,1,0,0,34112.1,10.21634248,187.656013,13.36027908,2482,70,0.0,1.0,0.0,1.0,1.0,0.0
2144.735024,1,0,0,32653.51,15.50354683,164.985293,4.372034777,902,53,0.0,0.0,1.0,0.0,0.0,0.0
1522.289512,1,0,0,35321.46,13.88004531,159.965008,10.59285179,43714,31,1.0,0.0,1.0,0.0,0.0,0.0
1974.780054,0,0,0,49277.48,19.48900163,172.462354,12.81260566,3066,38,1.0,0.0,1.0,0.0,1.0,0.0
1261.177198,1,0,1,37297.82,10.01771765,204.949594,3.767298987,13365,26,1.0,0.0,0.0,0.0,0.0,1.0
939.7181324,0,0,0,14928.96,7.34059599,147.473844,17.56798903,207,44,1.0,0.0,0.0,0.0,1.0,0.0
1357.062854,1,1,1,24702.68,12.64742067,162.471255,11.2369761,689,66,1.0,0.0,1.0,0.0,0.0,0.0
1456.887443,0,0,0,87535.71,8.850426839,119.95684,8.54892416,99,58,0.0,0.0,1.0,0.0,0.0,1.0
937.5863866,1,0,0,63166.87,3.701557118,207.609354,6.094109902,509,51,1.0,0.0,0.0,0.0,1.0,0.0
830.1193011,0,0,1,11856.81,2.976033785,194.999168,13.9077275,933,34,0.0,1.0,0.0,1.0,1.0,0.0
737.8564608,0,0,0,27326.79,5.522376826,174.975543,7.905333122,4991,87,1.0,0.0,0.0,0.0,0.0,1.0
1781.854862,1,0,0,12779.23,15.64596698,240.114868,12.53830949,1579,67,1.0,0.0,0.0,0.0,0.0,0.0
2464.577489,1,0,0,25519.91,23.00764441,240.114868,12.8219418,19669,59,1.0,0.0,0.0,1.0,0.0,0.0
2392.203409,0,0,1,46871.21,17.24924155,139.983006,8.941553742,530,23,0.0,0.0,0.0,1.0,1.0,0.0
1664.19271,1,0,0,77383.72,13.01107597,240.114868,10.51043963,1469,42,1.0,0.0,1.0,0.0,0.0,0.0
1433.616898,1,0,1,47395.3,5.104082209,209.993134,11.86384439,324,24,0.0,0.0,1.0,0.0,0.0,1.0
823.4933243,0,0,0,90977.74,3.521499924,147.456419,10.76051016,10482,81,0.0,0.0,0.0,1.0,0.0,1.0
1468.357421,0,0,0,135727.71,8.08137067,107.495766,11.05420024,3151,78,0.0,0.0,1.0,0.0,0.0,0.0
590.7765801,1,0,0,47726.25,1.875430489,152.502178,8.174495258,1919,51,0.0,1.0,0.0,0.0,0.0,0.0
418.6206885,0,0,0,51721.64,5.587484456,79.978861,10.05388383,241,70,0.0,1.0,1.0,0.0,1.0,0.0
1181.991846,0,0,0,41531.03,7.007695148,142.482694,7.045552801,673,87,0.0,0.0,0.0,1.0,0.0,1.0
733.4036934,0,0,0,33504.8,1.408375942,117.439154,8.957297136,2649,46,0.0,0.0,0.0,1.0,1.0,0.0
1719.173387,1,0,0,34197.3,11.64983735,220.132293,15.74015572,1655,56,1.0,0.0,0.0,1.0,0.0,0.0
1205.956363,1,1,0,11518.58,2.964559883,152.455519,13.41209586,1598,44,0.0,0.0,1.0,0.0,0.0,1.0
1261.032763,0,0,1,31065.17,10.25635754,174.961766,14.89835355,6658,33,1.0,0.0,0.0,1.0,0.0,0.0
741.7766988,1,0,0,32097.17,3.892407013,202.443347,13.62135046,823,19,1.0,0.0,1.0,0.0,0.0,0.0
932.6084359,1,0,0,23424.88,3.226996711,210.12704,14.95912113,13287,31,1.0,0.0,1.0,0.0,0.0,1.0
1708.614019,0,0,0,35988.24,15.87685513,139.979239,11.741245,2394,34,0.0,1.0,0.0,1.0,1.0,0.0
1363.58603,0,0,0,35539.7,5.874064017,139.965008,7.765121655,9295,43,0.0,0.0,0.0,1.0,0.0,1.0
472.1057019,0,0,0,27959.34,3.756359276,137.439154,7.130431693,315,82,1.0,0.0,1.0,0.0,0.0,0.0
558.2340556,0,0,0,52232.97,2.905283283,102.474625,8.359515606,2998,36,0.0,1.0,0.0,0.0,0.0,0.0
815.194738,1,0,0,18198.59,1.474810061,252.637807,9.42799205,178,48,1.0,0.0,1.0,0.0,0.0,0.0
2007.303617,1,0,1,16851.94,18.56165869,194.999168,10.95510131,1423,52,0.0,1.0,0.0,0.0,0.0,0.0
2088.48083,1,0,0,16440.05,12.39088509,242.610632,10.8621377,1935,35,0.0,0.0,1.0,0.0,0.0,0.0
1430.761492,0,0,0,44223.58,14.17192333,127.458638,7.352533505,90517,83,0.0,1.0,1.0,0.0,0.0,0.0
822.3008694,0,0,0,33343.73,3.86023041,129.976324,11.38860234,239,20,0.0,1.0,1.0,0.0,0.0,1.0
2059.200998,1,0,0,30664.56,17.72593456,240.114868,9.580144161,1003,25,1.0,0.0,1.0,0.0,1.0,0.0
617.542543,0,0,0,31934.04,3.043063167,174.975543,10.79191234,2817,88,1.0,0.0,1.0,0.0,0.0,0.0
758.4775985,0,0,0,26676.4,5.827112819,169.944668,9.982341124,884,54,1.0,0.0,1.0,0.0,1.0,0.0
894.6733856,1,0,0,67211.95,4.648958177,162.511928,6.511921085,11245,46,0.0,1.0,1.0,0.0,0.0,0.0
1639.898269,0,0,0,31136.77,11.96274778,119.95684,10.70500472,19215,75,0.0,0.0,1.0,0.0,0.0,0.0
710.7541633,0,0,0,40660.84,4.525864256,137.439154,11.58410296,2733,66,1.0,0.0,0.0,1.0,0.0,0.0
1092.226042,0,1,1,10606.59,8.038308899,207.46728,8.01651453,1204,51,1.0,0.0,1.0,0.0,0.0,1.0
757.0097075,0,0,0,92447.71,1.416592892,149.974105,15.12148226,62430,81,0.0,0.0,0.0,0.0,1.0,0.0
2301.850721,0,0,1,13612.16,19.83504645,225.178625,12.63643487,1028,75,0.0,1.0,1.0,0.0,0.0,0.0
2401.406545,1,0,0,13765.39,15.85002222,232.637807,16.68178185,28666,54,0.0,0.0,0.0,1.0,0.0,0.0
1535.788894,0,0,1,53019.98,15.94935291,117.472036,11.08409914,44451,73,0.0,1.0,0.0,0.0,0.0,0.0
1536.589816,0,0,1,42523.02,11.94550648,137.469817,12.99948061,266,53,0.0,0.0,0.0,1.0,0.0,0.0
2153.778421,0,0,0,52143.7,16.03360405,220.132293,11.17949466,33649,33,1.0,0.0,1.0,0.0,0.0,0.0
2409.195918,0,0,0,19097.94,21.29342532,124.960655,7.369412654,1994,41,0.0,0.0,0.0,1.0,0.0,1.0
