Techie,TechSupport,StreamingTV,StreamingMovies,Phone,Multiple,Tablet,DeviceProtection,OnlineSecurity,OnlineBackup,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,const
0,0,1,1,1,1,0,1,0,1,0,275.1336,2596.374524,1
0,0,0,1,1,0,1,0,0,0,1,114.9658,4879.946762,1
0,0,0,0,1,0,0,0,0,0,1,92.455141,1971.551928,1
0,1,1,0,1,0,0,0,1,1,0,154.961766,2811.648182,1
0,1,1,1,1,1,0,0,0,0,0,232.624,2174.446655,1
0,0,1,1,1,0,0,0,0,1,1,230.1051,2978.208092,1
0,0,0,0,1,1,0,1,0,0,1,157.4836,5780.643396,1
0,0,0,1,1,0,0,1,1,0,1,142.4827,4390.483323,1
0,1,0,1,1,0,0,0,0,0,1,159.951231,577.1157824,1
0,1,0,1,1,0,1,1,0,0,1,152.4742,1514.229261,1
0,0,1,0,1,0,1,1,1,0,1,152.4798,1427.811261,1
0,0,0,0,1,1,0,0,0,1,0,134.980139,1248.626874,1
0,1,0,0,1,1,0,0,1,1,0,182.4833,971.3001605,1
0,0,0,1,1,0,0,1,0,0,0,127.4887,4929.748542,1
0,1,1,0,1,1,0,0,0,1,0,184.949594,1442.974877,1
0,0,1,1,0,1,1,1,0,1,1,255.1336,6755.042431,1
0,0,1,1,0,0,0,1,0,1,1,242.6281,6534.959838,1
0,0,0,0,1,1,0,0,0,0,1,144.960655,641.845268,1
0,0,0,0,1,0,0,1,1,0,1,107.4958,5409.035513,1
0,0,0,1,1,0,0,1,1,1,0,184.9785,1036.098256,1
0,1,1,1,1,1,0,1,1,0,1,235.1884,5249.77275,1
0,0,1,0,1,0,1,0,0,0,1,137.4392,5786.391502,1
0,0,0,1,1,0,1,0,1,1,1,172.455519,500.7187258,1
1,1,1,1,1,0,0,1,0,0,1,200.1652,1558.262612,1
0,0,1,1,1,1,0,0,0,1,1,242.610632,1683.078344,1
0,0,0,0,0,0,0,1,1,0,1,127.4958,5998.410517,1
0,0,0,1,1,0,1,0,1,0,0,149.9598,1608.519234,1
0,1,0,1,1,0,0,1,0,0,0,172.4742,558.7166007,1
0,1,0,1,1,0,0,0,1,1,1,164.9647,2031.533699,1
0,0,1,1,1,0,0,1,0,0,1,220.1323,1367.297406,1
0,1,1,1,1,1,0,0,0,0,0,252.624,900.8621208,1
0,0,0,0,1,1,1,0,0,1,1,167.4564,5862.329668,1
0,0,0,0,1,0,0,0,0,1,1,134.9509,5717.95214,1
0,1,1,0,0,0,0,1,0,0,1,142.4713,6146.743893,1
0,0,0,0,1,1,1,1,0,0,0,157.483594,908.0504522,1
0,0,0,0,1,0,0,0,0,1,0,114.9509,4839.528738,1
0,1,0,0,1,1,0,1,0,0,1,169.9928,733.8730965,1
0,0,1,0,1,0,0,1,1,0,0,152.479779,2552.12106,1
0,1,0,0,1,0,0,0,0,0,1,92.48802,820.0423101,1
0,0,0,0,1,0,1,0,0,0,1,112.4551,4930.400921,1
0,0,1,0,0,1,0,1,1,0,1,184.985293,1564.936841,1
0,0,1,1,1,1,0,1,0,0,0,232.6378,2050.942844,1
0,0,0,0,1,1,0,0,0,0,1,144.9607,5319.79287,1
0,0,1,0,1,1,0,1,1,0,0,152.509,5932.680002,1
1,1,0,0,1,0,0,0,0,1,0,114.9838,6034.69613,1
0,1,0,1,0,0,0,0,1,1,0,164.9647,6293.093113,1
0,0,1,0,1,0,1,1,1,0,1,120.0035,3926.009965,1
0,1,1,0,1,0,0,0,0,0,1,149.9483,5831.475339,1
0,1,1,0,1,1,0,0,0,0,1,162.4538,805.2602253,1
0,0,0,1,1,0,1,1,0,1,1,162.460772,1145.807042,1
0,0,1,0,1,1,0,1,1,0,0,184.985293,656.1054778,1
0,1,1,1,1,0,0,0,0,1,0,210.138,5380.320825,1
0,1,0,1,1,0,1,1,1,0,0,154.9919,6411.160905,1
1,0,1,1,1,1,1,0,0,1,0,242.6106,6211.970512,1
0,0,1,1,1,0,0,0,0,1,1,197.6288,719.7255006,1
0,1,1,1,1,1,0,0,1,0,0,222.6654,1623.298167,1
0,1,1,1,1,1,0,1,1,0,1,267.6647,6072.907276,1
0,1,0,1,1,1,0,1,1,0,0,187.4974,2429.379449,1
0,0,1,0,1,1,1,0,1,0,1,152.4624,6209.831863,1
0,1,1,1,1,0,0,0,1,0,1,222.6362,5881.848209,1
0,0,0,0,1,0,1,1,1,1,0,149.9915,2105.676837,1
0,1,0,1,1,0,1,1,1,1,1,197.4876,5406.560212,1
0,0,0,0,1,0,0,0,0,0,0,112.4551,5633.460754,1
0,1,1,0,1,0,0,0,0,0,1,149.9483,5055.536874,1
1,1,1,1,1,0,0,0,0,0,1,200.118516,1464.035068,1
0,0,0,1,1,1,0,0,0,0,1,159.9476,4696.771589,1
0,1,1,0,1,1,0,1,1,0,1,177.4945,6376.421613,1
0,0,0,0,1,1,0,0,0,0,0,124.9607,886.9184762,1
1,1,1,0,1,1,0,1,0,1,1,197.4725,1708.507227,1
0,0,0,0,1,1,0,0,1,1,1,149.974105,2245.475959,1
0,1,0,0,1,0,1,0,1,0,0,107.482,5931.595281,1
0,0,1,1,1,0,1,0,0,0,1,175.1331,6108.111467,1
0,1,0,1,1,1,0,1,0,1,1,227.475448,668.5567922,1
0,1,1,0,1,0,0,0,0,0,0,117.472,1456.609727,1
0,1,1,0,1,0,1,0,0,1,1,139.9678,3877.950833,1
0,0,0,0,1,1,0,0,1,0,0,115.0021,1999.438675,1
0,0,1,0,1,0,0,0,0,1,1,159.9349,4819.114767,1
1,1,1,0,1,1,0,1,1,1,1,219.9902,1254.859385,1
0,0,0,1,1,1,1,0,1,1,1,172.484753,866.8410599,1
0,0,1,1,1,0,0,0,0,1,1,210.1051,2329.543371,1
0,0,0,1,1,1,1,1,1,1,0,197.484,6468.116177,1
0,0,0,0,1,0,0,0,0,1,1,134.9509,4805.808191,1
0,0,0,0,1,0,1,0,1,0,1,114.9728,5329.635404,1
0,0,1,1,0,1,0,1,0,1,1,255.1336,2528.759994,1
0,0,0,0,1,0,0,1,1,1,1,117.5152,5356.414043,1
0,0,0,0,1,1,1,0,0,0,0,144.9607,463.6732561,1
0,0,1,1,1,1,0,1,0,1,1,275.133571,1057.571757,1
0,1,0,1,1,0,0,0,1,0,1,142.4689,4831.131738,1
0,0,0,0,1,1,0,0,0,0,0,112.484375,625.2785223,1
0,1,1,1,0,0,1,0,0,0,1,220.118516,857.7406243,1
1,0,1,0,1,1,0,0,0,0,1,169.944668,1014.45747,1
0,1,0,1,1,1,0,1,0,0,1,184.979684,1029.123182,1
0,0,0,1,1,0,1,0,1,0,1,117.4835,4899.037694,1
0,0,1,1,1,0,0,1,1,0,0,222.65,6144.675099,1
0,1,0,1,1,1,1,0,0,0,0,172.456745,1340.373707,1
0,0,0,1,1,0,0,1,1,0,0,162.482694,528.6553088,1
0,0,1,0,0,0,0,1,0,0,0,129.9621,4984.78563,1
0,1,1,0,1,0,1,1,1,1,1,167.4847,5736.40115,1
0,0,0,1,1,0,0,0,0,0,1,114.9658,4846.670476,1
0,0,0,0,0,0,0,1,0,1,1,127.4738,5320.150962,1
0,1,0,1,1,1,1,0,1,1,1,197.4702,3903.674979,1
0,1,1,1,1,1,0,0,0,1,1,242.6435,6121.654756,1
0,1,0,1,1,1,0,1,0,1,0,194.9992,6335.816115,1
0,1,0,1,1,1,0,0,0,0,1,192.4567,4972.468459,1
0,0,0,0,1,0,0,0,1,0,1,82.49655,4079.477384,1
0,0,0,1,1,0,0,1,1,0,1,142.4827,2058.120961,1
0,1,0,1,1,1,0,0,0,0,1,172.4567,4607.641291,1
0,0,1,1,1,1,1,0,0,1,1,230.1344,900.0678019,1
0,0,0,0,0,0,0,0,1,1,1,104.9923,2334.936502,1
0,0,0,0,1,1,0,1,0,1,1,179.979358,573.9920618,1
0,0,1,0,1,0,0,0,0,0,1,117.4392,5348.891613,1
0,0,1,0,1,1,1,0,0,1,0,172.4404,6503.984053,1
0,1,1,1,1,1,1,0,0,1,0,275.1198,5714.245646,1
0,1,0,0,1,0,1,1,1,1,0,130.0244,494.5000388,1
1,0,0,1,1,0,0,1,0,0,0,159.965,6186.049801,1
1,0,1,0,1,0,0,0,0,1,1,139.9349,1584.241573,1
0,1,0,1,0,0,0,0,0,1,0,182.447,650.4414677,1
0,1,0,1,1,0,0,1,0,0,1,172.4742,3921.432791,1
0,1,1,0,1,0,0,0,1,0,0,132.466002,1064.888301,1
0,1,0,0,1,1,0,0,0,1,0,147.4893,3951.00192,1
0,0,1,0,1,1,0,1,0,1,1,204.9634,3735.933485,1
1,1,0,0,1,1,1,0,0,1,1,179.9656,941.2227255,1
1,0,0,1,1,0,1,0,1,1,1,172.4555,4695.750395,1
1,0,1,0,1,0,0,1,0,0,1,129.9621,6745.232916,1
0,0,1,0,0,0,0,1,0,0,0,117.485813,1223.869565,1
0,0,1,0,1,0,0,1,0,1,1,152.4579,6309.663687,1
1,0,1,0,1,0,0,0,1,0,0,139.9568,4355.520561,1
1,0,0,1,1,1,0,0,0,0,1,159.9476,5645.623244,1
0,0,0,0,1,1,0,0,0,1,1,147.4564,1527.978319,1
1,0,1,1,1,1,1,1,0,1,1,275.1336,2044.80443,1
1,0,0,1,1,0,1,1,1,0,1,162.4827,1269.863425,1
0,1,0,0,1,0,0,1,0,0,1,137.487242,590.602719,1
0,1,1,1,0,0,0,0,0,0,0,200.1185,6099.425081,1
0,0,1,1,1,0,0,1,0,0,0,200.1323,2733.904187,1
0,0,0,0,1,0,1,0,0,1,1,134.9509,4137.953493,1
0,1,0,1,1,0,0,1,1,1,0,197.48762,1162.715411,1
0,0,1,1,1,1,1,1,1,0,1,235.1555,4732.920025,1
0,0,0,1,0,0,0,1,0,0,0,159.965,733.0007061,1
0,0,0,0,1,1,0,1,1,0,0,140.00128,1365.994148,1
0,0,1,0,1,1,1,0,1,1,1,162.4818,5394.817414,1
0,0,1,0,1,1,0,0,0,0,0,169.9447,782.5670721,1
0,1,1,1,1,0,1,0,0,1,1,242.61428,1919.29861,1
0,0,1,0,1,1,0,0,0,1,1,172.4404,1551.718247,1
1,1,0,0,1,0,0,0,0,1,0,127.4601,2239.792619,1
0,1,0,1,1,1,0,1,1,1,0,209.9931,6413.177133,1
0,1,1,0,0,0,1,0,1,0,1,152.466,4912.337528,1
0,0,0,0,1,1,0,0,0,0,1,144.9607,866.9483546,1
0,0,1,0,1,1,0,1,1,0,1,184.985293,627.3962656,1
0,1,1,1,0,0,1,0,1,0,1,222.6362,2353.339235,1
0,0,0,0,1,0,0,0,1,1,1,104.9923,1175.542116,1
0,0,1,0,1,0,0,0,1,0,0,139.9568,5943.852289,1
1,0,1,1,1,1,1,0,0,1,0,262.610632,831.5573687,1
0,1,1,0,1,0,1,0,1,0,1,119.9897,5938.504348,1
0,1,0,0,1,0,0,1,1,1,0,142.5007,1435.659724,1
0,0,0,1,1,1,0,1,1,0,1,194.9882,5785.941862,1
0,1,0,1,0,0,0,0,1,0,0,142.4689,2062.922234,1
1,0,0,1,1,0,0,1,0,1,0,182.460772,3143.245184,1
0,1,0,1,1,1,0,0,1,1,0,197.4702,6064.83626,1
0,1,1,0,1,1,0,0,1,1,0,187.4673,1531.68836,1
1,1,1,1,1,1,0,1,0,0,1,265.147,4794.822207,1
0,1,1,0,1,0,1,0,1,0,1,152.466,6061.493639,1
0,0,0,0,1,0,0,0,0,0,1,112.455141,882.5591385,1
0,1,0,0,1,1,0,0,1,0,0,139.987503,775.0343206,1
0,0,0,0,1,1,0,1,0,0,0,137.4836,6360.392801,1
0,0,0,0,1,1,0,1,0,1,0,159.9794,5055.502095,1
0,0,1,1,1,1,0,0,1,0,1,210.1563,4467.334158,1
0,1,0,0,0,0,0,0,0,1,0,147.4601,5753.824737,1
0,1,0,1,1,1,0,1,1,1,0,229.993134,643.5422493,1
0,1,0,1,0,0,0,1,1,1,1,197.4876,5932.680423,1
1,0,1,1,0,1,1,0,0,0,0,207.6386,1045.733553,1
0,1,0,1,1,0,0,0,0,1,1,182.446995,764.2419259,1
0,0,0,0,1,1,0,1,0,0,1,125.0073,5934.963982,1
0,1,1,0,1,1,1,1,0,0,0,174.9768,4109.749539,1
0,0,0,0,1,0,0,0,1,0,0,114.9728,5616.349749,1
0,0,1,0,0,1,1,0,1,0,1,152.4624,1306.002586,1
0,1,1,1,1,1,0,0,0,0,0,232.624,6340.697833,1
1,1,0,0,1,0,1,1,0,0,0,117.487242,976.9718156,1
0,1,0,1,1,0,1,0,0,0,0,139.9512,4779.865673,1
0,0,1,1,1,0,0,0,0,1,0,197.6288,4017.55183,1
0,1,1,1,0,0,0,0,0,0,1,220.1185,2794.920011,1
0,0,0,0,1,1,1,0,0,0,1,124.9607,4212.149496,1
0,0,1,0,1,1,0,1,1,0,0,152.509013,1280.37995,1
0,0,0,0,1,0,1,0,1,0,0,114.9728,905.0282527,1
0,0,0,1,1,1,0,1,0,1,1,194.9663,1345.940597,1
1,0,0,1,1,0,0,0,0,1,1,169.9378,5802.915462,1
0,1,0,0,1,1,0,0,0,1,1,179.9656,589.6981979,1
0,1,0,1,1,0,0,0,0,0,1,139.9512,5813.064092,1
0,0,0,0,1,0,0,1,0,0,1,92.5018,3208.1605,1
0,0,1,0,1,0,0,0,0,0,0,117.4392,1618.001407,1
0,0,0,1,1,0,0,1,0,0,1,127.4887,6101.516217,1
0,0,0,0,1,0,0,0,1,1,1,117.4686,6327.154101,1
0,0,1,1,1,0,0,1,0,1,0,242.628057,724.6774743,1
0,0,0,0,1,1,0,0,0,0,0,144.9607,5386.649919,1
0,0,1,1,1,0,0,0,0,0,0,207.6094,6205.48799,1
0,1,1,0,1,1,1,1,0,1,0,217.4725,5819.356258,1
0,0,0,1,0,1,0,1,1,1,0,197.484,6182.792584,1
0,1,1,0,1,1,0,1,0,0,0,174.9768,1855.223588,1
0,1,1,1,1,0,1,1,0,0,0,232.641455,721.8510774,1
0,1,1,1,1,1,1,1,0,0,0,245.147,3121.880615,1
0,1,1,0,1,1,0,0,0,1,1,172.4733,4231.43285,1
1,0,0,1,1,1,0,1,0,1,1,194.9663,1183.751805,1
0,0,1,0,1,0,0,1,1,0,1,132.4798,6238.373858,1
0,0,1,0,1,0,1,0,1,1,0,142.452604,1806.007164,1
0,0,0,1,1,0,1,0,1,1,0,152.4555,4914.99202,1
0,0,1,0,0,0,1,1,0,0,1,117.4858,3621.670599,1
0,0,1,0,1,1,1,0,0,1,0,172.4404,6092.399467,1
0,0,0,0,1,0,1,1,0,0,1,124.9781,5690.433807,1
0,0,0,0,1,0,1,0,1,0,0,94.97283,5933.23425,1
0,0,0,0,1,0,0,1,1,1,0,129.99153,1523.63262,1
0,0,0,0,1,0,0,1,1,1,0,149.9915,5287.642545,1
0,0,1,1,1,1,0,0,1,0,0,242.6326,6291.039364,1
0,0,0,0,1,0,0,1,1,0,1,107.4958,5865.625146,1
0,0,0,1,1,1,0,1,0,0,1,172.4705,6414.916465,1
1,0,1,1,1,0,1,1,1,1,1,212.669463,1719.483972,1
0,0,1,1,1,1,0,0,1,1,0,245.128318,1925.341061,1
0,1,0,0,1,0,0,0,0,1,0,127.4601,2130.220399,1
0,0,0,1,1,0,1,0,0,1,1,137.4616,1013.266498,1
0,0,0,0,1,0,0,1,0,1,1,114.9976,4070.801017,1
0,0,0,0,0,0,1,0,1,0,0,94.97283,5530.990602,1
1,0,0,1,0,0,0,1,0,0,1,127.4887,954.2700173,1
0,1,1,1,1,0,0,0,1,0,1,202.6362,6603.944194,1
0,0,1,1,1,1,1,0,1,1,0,245.1283,4420.771386,1
0,1,0,1,1,1,1,0,1,1,0,197.4702,1839.162665,1
0,0,1,1,1,0,0,1,0,1,1,242.6281,1946.937264,1
0,1,1,0,1,0,1,0,1,1,1,174.9618,4224.698626,1
0,1,0,0,1,0,0,0,1,0,0,95.005709,1266.503765,1
1,0,0,0,1,1,0,0,0,1,1,167.4564,1067.709253,1
0,0,1,0,1,0,1,1,0,1,0,152.4579,6382.531232,1
1,0,0,0,1,0,0,0,0,0,1,92.45514,6208.587013,1
0,1,1,1,1,1,0,0,1,0,1,255.141716,933.2803403,1
0,0,0,0,1,1,1,1,0,1,1,159.9794,987.7767172,1
0,0,1,1,1,1,1,0,0,1,0,262.6106,5708.03691,1
0,0,1,1,1,1,0,1,1,1,1,257.6513,5009.989918,1
1,0,1,1,1,0,1,0,0,0,1,187.6094,5983.767972,1
0,0,1,1,1,0,0,0,0,1,0,230.1051,5998.967483,1
0,1,0,1,1,0,1,1,0,0,1,139.9979,5369.984663,1
0,0,1,0,1,0,0,0,0,1,1,159.9349,5583.671778,1
0,0,0,0,1,0,0,0,0,1,1,114.9509,6204.366661,1
1,0,1,0,1,1,1,1,1,1,0,187.4811,6472.755676,1
0,1,1,0,1,1,1,1,0,1,0,184.9963,627.2429503,1
0,0,1,0,1,0,0,1,1,0,0,152.4798,6083.416035,1
0,1,0,0,1,1,0,0,1,1,1,150.007,5489.048081,1
0,1,1,0,1,1,0,0,1,0,1,152.495236,644.1045211,1
0,1,1,0,1,0,1,0,0,0,0,117.472036,476.2957809,1
0,1,0,1,1,1,0,1,1,0,1,187.4974,990.7760503,1
0,0,0,1,1,1,0,1,0,0,0,172.4705,5129.540139,1
0,0,1,1,1,1,1,0,1,1,1,232.652,5902.857464,1
1,0,0,1,1,0,0,0,0,0,1,147.4421,5082.031319,1
0,1,1,1,1,1,0,0,1,0,1,235.141716,1215.412022,1
0,0,0,0,1,0,0,0,0,1,0,134.9509,5061.53662,1
0,0,0,0,1,0,0,1,0,1,1,147.4738,4429.146624,1
0,1,1,0,1,0,0,1,0,1,1,152.4907,4688.843781,1
0,0,0,0,1,1,0,0,1,1,1,137.4978,5624.339387,1
0,0,1,0,1,1,1,0,0,1,1,192.440432,933.8036457,1
0,0,0,1,1,0,1,0,1,0,0,149.959755,1707.641161,1
0,1,0,1,1,0,0,0,0,1,1,182.447,6101.712749,1
0,0,0,0,1,1,0,0,0,0,1,124.960655,565.4577938,1
0,1,1,1,1,1,0,0,0,0,0,252.624,6261.739568,1
1,1,0,1,1,1,1,0,0,1,0,214.952509,1541.165921,1
0,0,0,0,1,0,0,1,0,0,0,104.9781,5707.70468,1
0,1,1,1,1,1,0,0,0,0,1,220.1478,6284.162335,1
1,0,0,1,1,1,0,0,1,0,1,149.989,1833.860705,1
0,0,1,1,1,0,0,0,0,1,1,230.105118,1108.349605,1
1,1,0,1,1,0,1,0,0,1,1,182.447,5378.366994,1
0,1,1,0,1,0,0,0,1,1,1,142.485486,1335.902829,1
0,1,0,0,1,0,0,1,0,1,0,159.983006,1281.961793,1
1,0,0,1,1,1,0,1,0,0,1,159.9942,1734.504367,1
1,0,0,0,1,0,0,1,1,0,0,95.01949,1140.676882,1
0,1,1,0,0,0,1,1,0,1,1,184.967,5758.699624,1
0,1,0,1,1,1,1,1,0,1,1,194.999168,2007.303617,1
1,0,1,0,1,0,0,1,1,1,0,142.4993,5911.270713,1
0,0,0,1,1,0,1,1,0,0,1,127.488728,846.2276311,1
0,1,0,1,1,1,0,0,0,0,0,192.4567,4537.352503,1
0,0,1,0,1,1,0,0,0,0,1,169.9447,5723.066248,1
0,0,0,1,1,0,0,1,1,0,1,142.4827,5489.502601,1
0,0,0,1,1,0,0,0,0,1,1,169.9378,5333.699374,1
0,0,0,1,1,1,0,0,0,0,0,147.4713,639.7154381,1
1,0,0,0,0,1,1,0,0,1,1,147.456419,1177.455135,1
0,0,0,0,1,1,1,1,0,1,1,159.9794,6531.657744,1
0,1,1,0,1,0,1,0,0,1,1,172.44408,1562.32774,1
0,1,0,0,1,0,0,0,0,0,1,124.9643,868.8224639,1
1,1,1,0,1,0,1,0,1,1,1,174.961766,967.9819136,1
0,0,1,0,1,0,0,1,0,0,1,129.9621,5500.52688,1
0,0,1,0,1,0,1,0,0,0,0,117.4392,6403.802048,1
0,1,0,1,1,1,0,0,0,1,1,182.476229,596.3449707,1
0,0,0,1,1,0,0,1,0,0,1,127.4887,6174.824996,1
0,1,0,1,1,1,0,0,1,1,0,184.9939,586.7907291,1
0,0,0,1,1,1,0,1,0,0,1,192.470522,409.7486664,1
0,1,1,1,1,0,0,0,0,1,1,242.6143,911.7679224,1
1,1,0,0,1,0,0,0,0,1,1,114.9838,5678.725935,1
0,1,0,0,1,1,1,0,0,1,1,179.9656,557.9519675,1
0,0,0,0,1,1,0,1,1,0,1,140.0013,5841.787149,1
1,0,1,1,1,1,0,0,0,0,0,207.6386,5742.088036,1
0,1,0,0,1,1,0,0,0,0,0,124.9935,4043.335333,1
1,1,1,0,1,0,0,1,1,1,0,187.4847,6056.563368,1
0,1,1,0,1,1,1,0,0,1,1,184.9496,6353.433378,1
1,0,0,1,1,1,0,1,1,0,1,162.511928,1354.387011,1
0,0,0,0,1,0,0,1,0,0,1,92.5018,641.192229,1
0,0,1,1,1,0,1,0,0,0,1,207.6094,1224.407955,1
0,0,1,0,1,0,0,0,0,0,0,137.4392,441.303964,1
0,1,0,1,0,0,0,1,1,1,0,165.0113,5676.643658,1
0,1,0,1,0,0,0,1,0,0,1,152.4742,1350.573202,1
0,1,0,0,1,0,0,0,0,1,0,127.4601,6096.007893,1
1,1,1,0,1,0,0,1,1,0,1,144.9889,6398.11875,1
1,1,1,0,1,0,0,1,0,0,1,162.4713,5419.934519,1
0,0,0,1,1,0,1,1,0,1,1,182.4608,5662.285046,1
1,1,1,1,1,1,0,0,1,1,0,277.6375,1316.360571,1
0,1,0,0,1,1,0,0,0,1,0,159.965581,1066.632555,1
